ID,Sales
288245,122.18136708027222
288246,123.19072287619349
288247,123.16681437261947
288248,122.34340065379409
288249,123.09868909769979
288250,123.33451290995235
288251,123.19632218741464
288252,123.14124580594142
288253,123.60516373862687
288254,122.89556192127068
288255,122.70023008925112
288256,123.28409520471129
288257,123.42641538326627
288258,123.26744607546244
288259,123.00458384132797
288260,123.02742715460273
288261,123.27883490580489
288262,122.9333286481004
288263,123.33538114248196
288264,123.50367455261961
288265,123.70313584065644
288266,123.3779378507236
289149,123.53537165073368
289150,123.24653618501655
289151,122.9057542561341
289152,123.17274594628586
289153,123.4916840996029
289154,123.09895570755515
289155,122.92959710711824
289156,123.0823065783063
289157,123.14670706211331
289158,122.14667536852586
289159,122.43444564394373
289160,123.08064651520228
289161,122.65675024525532
289162,122.83543294802604
289163,123.19026330806432
289164,122.61052764862143
289165,122.50869945029943
289166,122.93672517626365
289167,123.11540787903436
289168,123.03955291229502
289169,123.14031592031776
289170,123.41769690310257
289171,123.14444537633503
289172,122.27427984066087
289173,122.73347344452428
289174,122.87579362307928
289175,122.62851532789439
289176,122.97862135911065
289177,123.39059282863077
289178,122.54593020704476
289179,122.96356664037593
289180,123.25653156211033
289181,123.35209992381654
289182,123.17235203074657
289183,123.32506150193461
289184,123.9452891416105
289185,123.34996954321801
289186,122.51097188544304
289187,122.77796357559478
289188,122.32289942774865
289189,122.54833394736814
289190,123.1321990628283
289191,123.45066689865087
289192,122.63197750864752
289193,122.64962617560576
289194,122.9477857436567
289195,123.15244167801005
289196,123.25320468603279
289197,123.23449082877531
289198,123.77160412738668
289199,123.26459351637523
289200,122.36845474911841
289201,123.00946097406043
289202,123.12580792103276
289203,123.05514760060996
289204,123.32733393707822
289205,123.65619106553385
289206,122.86347490711316
289207,123.01618437830122
289208,123.11694738632396
290091,123.31640867436079
290092,123.23535906130492
290093,123.16989338719864
290094,123.63947628369512
290095,123.31427829376227
290096,122.922020219209
290097,123.16823332409463
290098,123.59625905005885
290099,122.48666946632973
290100,122.26536440272751
290101,122.74486627436255
290102,122.76770958763731
290103,121.77759686918843
290104,121.85758129194504
290105,122.39988923687295
290106,122.58896123227673
290107,123.00659766560788
290108,123.3515090505076
290109,122.91202884161106
290110,121.41850574795312
290111,122.55819801928216
290112,123.0070023305125
290113,122.51038101213412
290114,122.8345138117677
290115,123.02831013599351
290116,122.55246740288125
290117,122.29999446137984
290118,122.4890664567836
290119,123.11448874277603
290120,122.91915691075647
290121,123.08225567457758
290122,123.28691160893095
290123,123.10196906954445
290124,122.22141424123723
290125,122.48840593138897
290126,122.98915670578464
290127,122.81460345903119
290128,123.01406474706803
290129,123.06241097443095
290130,122.60734682658482
290131,121.70034844920043
290132,122.32057608887632
290133,122.35380869478415
290134,125.06405084368397
290135,122.2384612855212
290136,123.0093336683765
290137,122.84516971425613
290138,121.87630589856786
290139,122.39264061191312
290140,122.99208966632288
290141,122.39157542161387
290142,123.14686386551958
290143,122.92508848442286
290144,122.70378342082063
290145,122.08249059084548
290146,123.09751135057778
290147,122.79828659222758
290148,122.75879414970396
290149,122.79202675561179
290150,123.27199894474133
291033,123.01952600323992
291034,122.17533369914841
291035,122.53063437668119
291036,123.00021727317767
291037,122.88280513590608
291038,122.78097693758409
291039,123.29164668711832
291040,122.56646093081254
291041,122.50618990302279
291042,122.71084583737616
291043,122.48434612745741
291044,121.71760320061938
291045,125.24859946753119
291046,122.49054031148331
291047,122.66922301425403
291048,121.92372899017661
291049,122.31019754560859
291050,122.67588751577443
291051,122.62600578061776
291052,122.53976152124535
291053,122.84784006443485
291054,122.26290975867542
291055,122.14030297508731
291056,122.52677153051927
291057,122.59636666064281
291058,122.62959926655064
291059,122.5693282387609
291060,122.9609914405094
291061,122.63059880426003
291062,122.17600497390839
291063,122.35988232299563
291064,122.85543845107476
291065,122.71724772853705
291066,122.70892316391262
291067,122.97544453656987
291068,122.41129281607657
291069,122.36660572723642
291070,122.73229569740226
291071,122.89539446122338
291072,122.56500182497399
291073,121.95929293394843
291074,122.41329189149532
291075,122.70106216691319
291076,121.07767291534195
291077,121.61478621395334
291078,122.54149798630459
291079,122.36694473955114
291080,122.39498269914245
291081,122.79137022971298
291082,122.09215770498986
291083,121.94357768981908
291084,122.08070322205754
291085,122.41003066800766
291086,122.16794701913932
291087,122.57519415983741
291088,122.79023938682384
291089,122.55335038427202
291090,121.25202920432575
291091,121.60732988185852
291092,122.26392004575014
291975,122.12572932321243
291976,122.1018208196384
291977,122.76313531235205
291978,121.80938511811888
291979,120.97511178916594
291980,122.82127595954327
291981,124.93413378204197
291982,126.52576028290926
291983,122.05346784240598
291984,122.52305073890246
291985,124.40557743349551
291986,121.15059892103886
291987,122.65911108084165
291988,126.4758128951627
291989,122.07624550309086
291990,122.09908881636562
291991,122.59983959076129
291992,122.64865613561871
291993,121.48759040621877
291994,121.86886431533422
291995,122.5046758939597
291996,122.38206911037157
291997,122.41010706996288
291998,122.81688389316648
291999,122.08130884422764
292000,122.19246114488342
292001,122.12699547077716
292002,122.56541048937444
292003,122.26618573102425
292004,122.44486843379495
292005,122.62874578288219
292006,122.53211223087673
292007,121.43857690359171
292008,122.20425464013049
292009,122.42968915974998
292010,122.5772039846215
292011,122.67796699264423
292012,122.77306503685594
292013,122.2504704868949
292014,122.16422622752249
292015,122.36888216187586
292016,122.8332704120558
292017,122.33145444736088
292018,121.58029545947244
292019,122.44986612234185
292020,122.44673620403395
292021,121.04152209775704
292022,121.67213903006599
292023,122.10535940234675
292024,121.78016141241389
292025,122.50428197842041
292026,122.48509780366842
292027,121.98847648529004
292028,121.50743910586124
292029,122.16922391606938
292030,122.15051005881189
292031,122.15257478682052
292032,121.74426245582318
292033,122.54630271657767
292034,122.16396361716296
292917,121.56391968994845
292918,122.04389187907798
292919,122.32646750817932
292920,122.16230355405895
292921,122.38254342736191
292922,122.55556116632158
292923,121.9602415679291
292924,121.78049367485913
292925,122.31241232715398
292926,122.24175200673118
292927,122.02564158944548
292928,121.6121346121316
292929,121.94665670439826
292930,122.20325910191694
292931,122.59539262115995
292932,121.14815102685628
292933,121.86707694654626
292934,121.64057723662752
292935,122.07379760890827
292936,122.57407806580943
292937,122.04109422321532
292938,121.35227099112527
292939,121.91535752131931
292940,122.22910102831983
292941,121.86754051417127
292942,122.18128402117179
292943,122.80670630716422
292944,122.23216529403786
292945,121.62173207419026
292946,121.888723764342
292947,122.21805121029213
292948,122.34998209621406
292949,122.57541661583355
292950,122.57181638003115
292951,122.10116829323542
292952,121.64090949907275
292953,121.84556543342612
292954,122.1177517698944
292955,121.98995033998975
292956,122.19460627434312
292957,122.69016240242225
292958,122.17795714509425
292959,120.60651435668834
292960,121.14882230161625
292961,122.03397690343525
292962,121.71397355981892
292963,122.03291171313599
292964,122.25787591526098
292965,121.6158045000197
292966,121.52956024064731
292967,122.08745212452482
292968,122.03237574305162
292969,121.87340643524777
292970,121.62093349374636
292971,122.3294701208033
292972,122.07699717930188
292973,121.30033527732529
292974,121.73355564960603
292975,122.16158137557026
292976,121.57665106981084
293859,124.70246492403318
293860,121.98029797470653
293861,121.93561088586638
293862,126.05360218654626
293863,121.4670275270793
293864,122.21192667835193
293865,122.38541473480612
293866,122.07060603750632
293867,122.51421570242015
293868,122.49550184516265
293869,121.2824896525974
293870,122.11050314493455
293871,120.92299386645747
293872,124.92670294817366
293873,120.92712332247474
293874,121.96245234997866
293875,121.90218132218892
293876,120.75669953173859
293877,121.36134323246488
293878,122.1841620784855
293879,121.78104439380468
293880,122.16751294923664
293881,122.08079837236974
293882,121.78157361401955
293883,121.56546319673386
293884,122.07660326376259
293885,122.04750011387203
293886,121.61321455129203
293887,122.08799209410503
293888,122.47446064953701
293889,122.10251084275536
293890,121.28429177024653
293891,121.61881386251318
293892,122.15592716112457
293893,122.05409896280257
293894,122.00941187396242
293895,122.4629405140148
293896,121.73256011139249
293897,122.03071967944342
293898,122.11070410220003
293899,121.59849884487205
293900,124.49055361485048
293901,120.81304206077652
293902,121.59949838258143
293903,122.08985986434402
293904,120.36257768644217
293905,121.38798773880751
293906,121.95626891531808
293907,121.6258762790687
293908,121.63313565339386
293909,122.10224823239585
293910,121.45498217083804
293911,124.09249927130642
293912,121.42274910263959
293913,121.94947310861791
293914,121.69180552079997
293915,121.93801862568559
293916,122.23098354742
293917,122.16032322699719
293918,121.50313819030082
294801,121.83766028256747
294802,121.59557663369912
294803,124.6746386710727
294804,121.56853821181721
294805,122.28179916769616
294806,122.07607804304355
294807,121.45997985938493
294808,121.9139788169318
294809,122.11344010496865
294810,122.02200119927971
294811,121.94095158622385
294812,122.28066832480702
294813,122.09572578542053
294814,119.82820039059939
294815,120.98867124719456
294816,121.59331494792085
294817,121.12786150744165
294818,121.63900157447037
294819,122.23798031138564
294820,121.22708900767063
294821,121.17201262619741
294822,121.97405288695191
294823,122.28779639395243
294824,121.46910700394909
294825,121.7464879867339
294826,122.22646017586344
294827,122.17657844070676
294828,121.30641290503259
294829,121.83833155732745
294830,122.06376607694693
294831,121.95154858599189
294832,121.85491503398642
294833,122.33961155193799
294834,121.61962044194874
294835,121.79310849840292
294836,121.867898274843
294837,122.1452792576278
294838,121.83566520664455
294839,122.09226760416323
294840,122.3644539406315
294841,122.14834352334582
294842,121.89114625302238
294843,122.00749319999471
294844,122.18617590276541
294845,121.25839894011492
294846,121.31241013128886
294847,122.09320148928273
294848,121.74203026776722
294849,121.31860431531477
294850,121.86091226024269
294851,122.05517890196299
294852,121.84945777731036
294853,121.98658330954882
294854,122.29466185273832
294855,121.62661720591439
294856,121.31700315493113
294857,121.75022352721189
294858,121.72112037732133
294859,121.68162793479772
294860,122.02134467338091
295743,122.26755777826652
295744,121.97352766623285
295745,120.90077092421397
295746,121.02750716381937
295747,120.97762542866268
295748,121.23942247249789
295749,121.63108567424639
295750,121.76254624267382
295751,121.12047482743255
295752,120.8783911785642
295753,121.70121002458482
295754,121.36042809570237
295755,121.55469473742268
295756,120.49185697054236
295757,121.48090449869198
295758,121.54530498249899
295759,120.46735359416357
295760,121.06680264857333
295761,121.6506677640335
295762,121.39300017621557
295763,121.66518651268383
295764,122.01482222640558
295765,121.25846859220063
295766,120.71509545697344
295767,121.5586928882602
295768,121.68542912786559
