ID,Sales
284678,90.0
284679,111.0
284680,91.0
284681,91.0
284682,147.0
285381,115.0
285382,90.0
285383,90.0
285384,91.0
285385,78.0
285386,78.0
285387,20.0
285388,78.0
285389,14.0
285390,82.0
285391,114.0
285392,95.0
285393,90.0
285394,140.0
285395,140.0
285396,140.0
285397,140.0
285398,140.0
285399,20.0
285400,20.0
285401,8.0
285402,20.0
285403,20.0
285404,90.0
285405,90.0
285406,162.0
285407,140.0
285408,174.0
285409,174.0
285410,153.0
285411,153.0
285412,248.0
285413,20.0
285414,20.0
285415,20.0
285416,20.0
285417,14.0
285418,90.0
285419,90.0
285420,20.0
285421,8.0
285422,20.0
285423,20.0
285424,20.0
285425,90.0
285426,90.0
285427,140.0
285428,140.0
285429,90.0
285430,97.0
285431,90.0
285432,140.0
285433,128.0
285434,20.0
285435,20.0
285436,20.0
285437,20.0
285438,20.0
285439,118.0
285440,90.0
286323,99.0
286324,118.0
286325,124.0
286326,128.0
286327,90.0
286328,90.0
286329,124.0
286330,20.0
286331,115.0
286332,79.0
286333,79.0
286334,79.0
286335,78.0
286336,113.0
286337,100.0
286338,152.0
286339,109.0
286340,109.0
286341,109.0
286342,78.0
286343,38.0
286344,38.0
286345,78.0
286346,78.0
286347,78.0
286348,78.0
286349,78.0
286350,78.0
286351,109.0
286352,109.0
286353,109.0
286354,109.0
286355,109.0
286356,78.0
286357,78.0
286358,38.0
286359,78.0
286360,78.0
286361,79.0
286362,79.0
286363,78.0
286364,78.0
286365,49.0
286366,109.0
286367,109.0
286368,109.0
286369,109.0
286370,78.0
286371,79.0
286372,78.0
286373,79.0
286374,116.0
286375,79.0
286376,116.0
286377,78.0
286378,78.0
286379,120.0
286380,109.0
286381,109.0
286382,109.0
287265,109.0
287266,78.0
287267,116.0
287268,79.0
287269,116.0
287270,78.0
287271,68.0
287272,79.0
287273,116.0
287274,116.0
287275,49.0
287276,127.0
287277,109.0
287278,109.0
287279,109.0
287280,78.0
287281,79.0
287282,79.0
287283,78.0
287284,79.0
287285,79.0
287286,79.0
287287,78.0
287288,78.0
287289,97.0
287290,109.0
287291,109.0
287292,109.0
287293,109.0
287294,78.0
287295,78.0
287296,121.0
287297,109.0
287298,109.0
287299,49.0
287300,86.0
287301,68.0
287302,79.0
287303,88.0
287304,68.0
287305,79.0
287306,79.0
287307,110.0
287308,78.0
287309,78.0
287310,121.0
287311,109.0
287312,109.0
287313,109.0
287314,109.0
287315,78.0
287316,79.0
287317,79.0
287318,79.0
287319,78.0
287320,110.0
287321,110.0
287322,78.0
287323,78.0
287324,121.0
288207,121.0
288208,109.0
288209,109.0
288210,109.0
288211,78.0
288212,109.0
288213,119.0
288214,100.0
288215,86.0
288216,100.0
288217,121.0
288218,109.0
288219,79.0
288220,79.0
288221,109.0
288222,79.0
288223,105.0
288224,79.0
288225,109.0
288226,109.0
288227,103.0
288228,125.0
288229,125.0
288230,125.0
288231,125.0
288232,78.0
288233,79.0
288234,105.0
288235,79.0
288236,110.0
288237,110.0
288238,109.0
288239,78.0
288240,78.0
288241,103.0
288242,125.0
288243,125.0
288244,86.0
288245,100.0
288246,109.0
288247,109.0
288248,121.0
288249,125.0
288250,125.0
288251,125.0
288252,125.0
288253,111.0
288254,79.0
288255,79.0
288256,109.0
288257,111.0
288258,109.0
288259,109.0
288260,109.0
288261,111.0
288262,125.0
288263,125.0
288264,125.0
288265,125.0
288266,125.0
289149,111.0
289150,111.0
289151,109.0
289152,111.0
289153,111.0
289154,125.0
289155,109.0
289156,125.0
289157,111.0
289158,129.0
289159,133.0
289160,125.0
289161,119.0
289162,119.0
289163,111.0
289164,124.0
289165,124.0
289166,125.0
289167,111.0
289168,125.0
289169,111.0
289170,111.0
289171,111.0
289172,114.0
289173,119.0
289174,119.0
289175,119.0
289176,119.0
289177,111.0
289178,124.0
289179,125.0
289180,111.0
289181,111.0
289182,111.0
289183,111.0
289184,86.0
289185,111.0
289186,91.0
289187,119.0
289188,115.0
289189,91.0
289190,119.0
289191,111.0
289192,120.0
289193,120.0
289194,102.0
289195,111.0
289196,111.0
289197,111.0
289198,111.0
289199,111.0
289200,115.0
289201,119.0
289202,125.0
289203,119.0
289204,125.0
289205,111.0
289206,102.0
289207,102.0
289208,125.0
290091,111.0
290092,125.0
290093,125.0
290094,111.0
290095,111.0
290096,91.0
290097,91.0
290098,125.0
290099,91.0
290100,115.0
290101,102.0
290102,103.0
290103,124.0
290104,124.0
290105,124.0
290106,114.0
290107,102.0
290108,125.0
290109,110.0
290110,164.0
290111,91.0
290112,91.0
290113,91.0
290114,91.0
290115,110.0
290116,172.0
290117,124.0
290118,110.0
290119,110.0
290120,110.0
290121,110.0
290122,110.0
290123,110.0
290124,129.0
290125,91.0
290126,139.0
290127,139.0
290128,139.0
290129,110.0
290130,110.0
290131,152.0
290132,110.0
290133,110.0
290134,87.0
290135,124.0
290136,110.0
290137,110.0
290138,128.0
290139,120.0
290140,120.0
290141,120.0
290142,120.0
290143,110.0
290144,25.0
290145,124.0
290146,110.0
290147,110.0
290148,25.0
290149,25.0
290150,86.0
291033,110.0
291034,120.0
291035,120.0
291036,120.0
291037,120.0
291038,120.0
291039,151.0
291040,25.0
291041,25.0
291042,25.0
291043,25.0
291044,152.0
291045,76.0
291046,25.0
291047,25.0
291048,105.0
291049,120.0
291050,120.0
291051,120.0
291052,120.0
291053,110.0
291054,110.0
291055,124.0
291056,110.0
291057,110.0
291058,110.0
291059,110.0
291060,110.0
291061,110.0
291062,120.0
291063,120.0
291064,120.0
291065,120.0
291066,120.0
291067,110.0
291068,110.0
291069,102.0
291070,110.0
291071,110.0
291072,110.0
291073,110.0
291074,110.0
291075,110.0
291076,157.0
291077,157.0
291078,120.0
291079,120.0
291080,120.0
291081,110.0
291082,110.0
291083,152.0
291084,110.0
291085,110.0
291086,110.0
291087,110.0
291088,110.0
291089,110.0
291090,157.0
291091,157.0
291092,122.0
291975,122.0
291976,122.0
291977,110.0
291978,110.0
291979,57.0
291980,110.0
291981,87.0
291982,76.0
291983,110.0
291984,110.0
291985,86.0
291986,57.0
291987,110.0
291988,76.0
291989,110.0
291990,110.0
291991,110.0
291992,110.0
291993,116.0
291994,122.0
291995,31.0
291996,31.0
291997,31.0
291998,110.0
291999,110.0
292000,110.0
292001,110.0
292002,110.0
292003,119.0
292004,110.0
292005,110.0
292006,110.0
292007,116.0
292008,31.0
292009,31.0
292010,31.0
292011,31.0
292012,110.0
292013,110.0
292014,110.0
292015,110.0
292016,86.0
292017,110.0
292018,57.0
292019,110.0
292020,110.0
292021,160.0
292022,133.0
292023,31.0
292024,122.0
292025,31.0
292026,110.0
292027,110.0
292028,57.0
292029,110.0
292030,110.0
292031,110.0
292032,110.0
292033,110.0
292034,110.0
292917,133.0
292918,31.0
292919,31.0
292920,31.0
292921,31.0
292922,110.0
292923,110.0
292924,110.0
292925,110.0
292926,110.0
292927,110.0
292928,110.0
292929,110.0
292930,110.0
292931,31.0
292932,119.0
292933,31.0
292934,114.0
292935,31.0
292936,110.0
292937,110.0
292938,144.0
292939,110.0
292940,110.0
292941,110.0
292942,110.0
292943,86.0
292944,110.0
292945,114.0
292946,31.0
292947,31.0
292948,31.0
292949,31.0
292950,110.0
292951,110.0
292952,133.0
292953,110.0
292954,110.0
292955,110.0
292956,110.0
292957,110.0
292958,110.0
292959,160.0
292960,113.0
292961,128.0
292962,114.0
292963,128.0
292964,110.0
292965,144.0
292966,144.0
292967,110.0
292968,110.0
292969,111.0
292970,144.0
292971,110.0
292972,110.0
292973,114.0
292974,127.0
292975,128.0
292976,110.0
293859,9.0
293860,113.0
293861,113.0
293862,76.0
293863,144.0
293864,112.0
293865,112.0
293866,112.0
293867,112.0
293868,112.0
293869,110.0
293870,128.0
293871,113.0
293872,9.0
293873,113.0
293874,112.0
293875,113.0
293876,120.0
293877,110.0
293878,127.0
293879,126.0
293880,127.0
293881,112.0
293882,114.0
293883,113.0
293884,112.0
293885,112.0
293886,113.0
293887,112.0
293888,112.0
293889,112.0
293890,110.0
293891,126.0
293892,138.0
293893,138.0
293894,138.0
293895,112.0
293896,114.0
293897,112.0
293898,112.0
293899,115.0
293900,102.0
293901,125.0
293902,114.0
293903,112.0
293904,120.0
293905,126.0
293906,138.0
293907,126.0
293908,115.0
293909,112.0
293910,128.0
293911,101.0
293912,100.0
293913,112.0
293914,121.0
293915,112.0
293916,112.0
293917,112.0
293918,115.0
294801,115.0
294802,115.0
294803,9.0
294804,115.0
294805,112.0
294806,112.0
294807,120.0
294808,118.0
294809,118.0
294810,112.0
294811,118.0
294812,118.0
294813,118.0
294814,129.0
294815,114.0
294816,115.0
294817,116.0
294818,115.0
294819,118.0
294820,119.0
294821,120.0
294822,112.0
294823,118.0
294824,120.0
294825,112.0
294826,118.0
294827,118.0
294828,115.0
294829,202.0
294830,202.0
294831,202.0
294832,202.0
294833,118.0
294834,112.0
294835,126.0
294836,126.0
294837,112.0
294838,126.0
294839,112.0
294840,112.0
294841,112.0
294842,202.0
294843,202.0
294844,202.0
294845,105.0
294846,105.0
294847,126.0
294848,126.0
294849,105.0
294850,202.0
294851,202.0
294852,202.0
294853,202.0
294854,126.0
294855,112.0
294856,112.0
294857,126.0
294858,126.0
294859,112.0
294860,126.0
295743,118.0
295744,126.0
295745,115.0
295746,115.0
295747,115.0
295748,122.0
295749,202.0
295750,126.0
295751,118.0
295752,125.0
295753,126.0
295754,127.0
295755,133.0
295756,125.0
295757,127.0
295758,118.0
295759,120.0
295760,115.0
295761,202.0
295762,122.0
295763,202.0
295764,118.0
295765,130.0
295766,125.0
295767,118.0
295768,118.0
295769,118.0
295770,118.0
295771,118.0
295772,118.0
295773,120.0
295774,122.0
295775,122.0
295776,202.0
295777,202.0
295778,118.0
295779,130.0
295780,140.0
295781,118.0
295782,118.0
295783,183.0
295784,118.0
295785,118.0
295786,118.0
295787,129.0
295788,120.0
295789,129.0
295790,129.0
295791,97.0
295792,118.0
295793,183.0
295794,192.0
295795,133.0
295796,133.0
295797,133.0
295798,133.0
295799,118.0
295800,171.0
295801,140.0
295802,183.0
296685,183.0
296686,183.0
296687,118.0
296688,118.0
296689,118.0
296690,192.0
296691,133.0
296692,133.0
296693,146.0
296694,133.0
296695,118.0
296696,169.0
296697,169.0
296698,151.0
296699,118.0
296700,171.0
296701,140.0
296702,101.0
296703,118.0
296704,132.0
296705,101.0
296706,103.0
296707,103.0
296708,103.0
296709,118.0
296710,171.0
296711,132.0
296712,103.0
296713,154.0
296714,103.0
296715,154.0
296716,118.0
296717,133.0
296718,140.0
296719,108.0
296720,118.0
296721,108.0
296722,118.0
296723,118.0
296724,118.0
296725,157.0
296726,154.0
296727,211.0
296728,211.0
296729,157.0
296730,133.0
296731,133.0
296732,132.0
296733,160.0
296734,103.0
296735,157.0
296736,160.0
296737,118.0
296738,133.0
296739,133.0
296740,131.0
296741,118.0
296742,118.0
296743,108.0
296744,118.0
297443,118.0
297444,146.0
297445,157.0
297446,144.0
297447,160.0
297448,103.0
297449,118.0
297450,133.0
297451,140.0
297452,128.0
297453,118.0
297454,101.0
297455,101.0
297456,118.0
297457,118.0
297458,133.0
297459,128.0
297460,118.0
297461,101.0
297462,133.0
297463,118.0
297464,118.0
297465,157.0
297466,160.0
297467,144.0
297468,144.0
297469,144.0
297470,118.0
297471,133.0
297472,157.0
297473,144.0
297474,144.0
297475,144.0
297476,144.0
297477,118.0
297478,133.0
297479,133.0
297480,133.0
297481,133.0
297482,133.0
297483,118.0
297484,118.0
297485,118.0
297486,40.0
297487,40.0
297488,144.0
297489,40.0
297490,160.0
297491,133.0
297492,133.0
297493,127.0
297494,160.0
297495,40.0
297496,160.0
297497,145.0
297498,118.0
297499,133.0
297500,133.0
297501,133.0
297502,118.0
298385,133.0
298386,133.0
298387,133.0
298388,133.0
298389,93.0
298390,114.0
298391,91.0
298392,91.0
298393,91.0
298394,118.0
298395,118.0
298396,133.0
298397,133.0
298398,118.0
298399,133.0
298400,125.0
298401,133.0
298402,133.0
298403,120.0
298404,114.0
298405,91.0
298406,91.0
298407,91.0
298408,121.0
298409,125.0
298410,125.0
298411,133.0
298412,133.0
298413,133.0
298414,133.0
298415,102.0
298416,133.0
298417,190.0
298418,91.0
298419,91.0
298420,91.0
298421,91.0
298422,102.0
298423,62.0
298424,62.0
298425,62.0
298426,102.0
298427,149.0
298428,121.0
298429,102.0
298430,102.0
298431,114.0
298432,190.0
298433,94.0
298434,190.0
298435,86.0
298436,62.0
298437,62.0
298438,129.0
298439,62.0
298440,62.0
298441,62.0
298442,62.0
298443,102.0
298444,102.0
299143,26.0
299144,94.0
299145,94.0
299146,94.0
299147,94.0
299148,102.0
299149,62.0
299150,62.0
299151,62.0
299152,62.0
299153,62.0
299154,62.0
299155,102.0
299156,62.0
299157,94.0
299158,94.0
299159,94.0
299160,26.0
299161,86.0
299162,62.0
299163,62.0
299164,133.0
299165,94.0
299166,94.0
299167,94.0
299168,94.0
299169,62.0
299170,62.0
299171,62.0
299172,62.0
299173,62.0
299174,105.0
299175,62.0
299176,102.0
299177,102.0
299178,94.0
299179,94.0
299180,94.0
299181,94.0
299182,94.0
299183,62.0
299184,62.0
299185,105.0
299186,62.0
299187,62.0
299188,62.0
299189,62.0
299190,62.0
299191,62.0
299192,133.0
299193,86.0
299194,78.0
299195,79.0
299196,72.0
299197,79.0
299198,86.0
299199,71.0
299200,123.0
299201,118.0
299202,118.0
300085,130.0
300086,79.0
300087,72.0
300088,72.0
300089,79.0
300090,69.0
300091,69.0
300092,79.0
300093,79.0
300094,69.0
300095,130.0
300096,130.0
300097,130.0
300098,118.0
300099,130.0
300100,72.0
300101,72.0
300102,72.0
300103,69.0
300104,82.0
300105,72.0
300106,70.0
300107,72.0
300108,70.0
300109,114.0
300110,71.0
300111,130.0
300112,118.0
300113,118.0
300114,72.0
300115,83.0
300116,72.0
300117,72.0
300118,76.0
300119,72.0
300120,82.0
300121,80.0
300122,72.0
300123,74.0
300124,114.0
300125,71.0
300126,121.0
300127,68.0
300128,82.0
300129,80.0
300130,82.0
300131,82.0
300132,80.0
300133,76.0
300134,76.0
300135,94.0
300136,77.0
300137,76.0
300138,76.0
300139,76.0
300140,121.0
300141,76.0
300142,76.0
300143,94.0
300144,88.0
300843,77.0
300844,77.0
300845,77.0
300846,77.0
300847,88.0
300848,77.0
300849,76.0
300850,109.0
300851,100.0
300852,109.0
300853,109.0
300854,92.0
300855,92.0
300856,76.0
300857,76.0
300858,76.0
300859,76.0
300860,11.0
300861,60.0
300862,81.0
300863,100.0
300864,94.0
300865,94.0
300866,94.0
300867,102.0
300868,100.0
300869,158.0
300870,76.0
300871,76.0
300872,9.0
300873,14.0
300874,9.0
300875,102.0
300876,128.0
300877,64.0
300878,100.0
300879,100.0
300880,64.0
300881,9.0
300882,64.0
300883,100.0
300884,9.0
300885,9.0
300886,14.0
300887,14.0
300888,14.0
300889,9.0
300890,64.0
300891,131.0
300892,131.0
300893,55.0
300894,131.0
300895,9.0
300896,82.0
300897,82.0
300898,82.0
300899,82.0
300900,104.0
300901,75.0
300902,82.0
301785,82.0
301786,82.0
301787,76.0
301788,131.0
301789,9.0
301790,14.0
301791,131.0
301792,82.0
301793,104.0
301794,75.0
301795,82.0
301796,77.0
301797,9.0
301798,82.0
301799,9.0
301800,77.0
301801,65.0
301802,76.0
301803,76.0
301804,55.0
301805,76.0
301806,90.0
301807,96.0
301808,54.0
301809,76.0
301810,83.0
301811,83.0
301812,83.0
301813,77.0
301814,82.0
301815,77.0
301816,77.0
301817,95.0
301818,77.0
301819,96.0
301820,77.0
301821,77.0
301822,76.0
301823,83.0
301824,180.0
301825,180.0
301826,127.0
301827,77.0
301828,95.0
301829,76.0
301830,76.0
301831,127.0
301832,90.0
301833,82.0
301834,80.0
301835,81.0
301836,76.0
301837,76.0
301838,76.0
301839,76.0
301840,76.0
301841,80.0
301842,47.0
301843,80.0
301844,80.0
302727,127.0
302728,80.0
302729,80.0
302730,84.0
302731,90.0
302732,45.0
302733,54.0
302734,76.0
302735,76.0
302736,124.0
302737,80.0
302738,82.0
302739,80.0
302740,84.0
302741,80.0
302742,80.0
302743,80.0
302744,84.0
302745,84.0
302746,54.0
302747,76.0
302748,54.0
302749,84.0
302750,77.0
302751,80.0
302752,51.0
302753,80.0
302754,90.0
302755,80.0
302756,97.0
302757,97.0
302758,80.0
302759,80.0
302760,51.0
302761,76.0
302762,77.0
302763,77.0
302764,77.0
302765,80.0
302766,63.0
302767,94.0
302768,94.0
302769,97.0
302770,96.0
302771,104.0
302772,80.0
302773,91.0
302774,68.0
302775,77.0
302776,77.0
302777,77.0
302778,84.0
302779,94.0
302780,94.0
302781,94.0
302782,94.0
302783,91.0
302784,91.0
302785,94.0
302786,94.0
303669,91.0
303670,51.0
303671,81.0
303672,77.0
303673,77.0
303674,77.0
303675,94.0
303676,97.0
303677,91.0
303678,91.0
303679,91.0
303680,92.0
303681,91.0
303682,92.0
303683,91.0
303684,84.0
303685,104.0
303686,91.0
303687,91.0
303688,104.0
303689,91.0
303690,99.0
303691,99.0
303692,99.0
303693,94.0
303694,16.0
303695,90.0
303696,91.0
303697,95.0
303698,39.0
303699,128.0
303700,97.0
303701,91.0
303702,97.0
303703,94.0
303704,99.0
303705,94.0
303706,91.0
303707,94.0
303708,91.0
303709,91.0
303710,73.0
303711,91.0
303712,128.0
303713,128.0
303714,76.0
303715,76.0
303716,76.0
303717,73.0
303718,94.0
303719,73.0
303720,91.0
303721,99.0
303722,94.0
303723,86.0
303724,94.0
303725,91.0
303726,133.0
303727,128.0
303728,97.0
304611,97.0
304612,101.0
304613,73.0
304614,94.0
304615,95.0
304616,73.0
304617,95.0
304618,97.0
304619,88.0
304620,91.0
304621,97.0
304622,140.0
304623,128.0
304624,93.0
304625,93.0
304626,101.0
304627,91.0
304628,94.0
304629,91.0
304630,88.0
304631,88.0
304632,88.0
304633,92.0
304634,92.0
304635,88.0
304636,85.0
304637,128.0
304638,135.0
304639,85.0
304640,93.0
304641,90.0
304642,92.0
304643,90.0
304644,88.0
304645,90.0
304646,94.0
304647,90.0
304648,90.0
304649,90.0
304650,51.0
304651,59.0
304652,76.0
304653,85.0
304654,49.0
304655,56.0
304656,53.0
304657,62.0
304658,88.0
304659,86.0
304660,60.0
304661,82.0
304662,90.0
304663,66.0
304664,75.0
304665,97.0
304666,60.0
304667,92.0
304668,82.0
304669,92.0
304670,88.0
305553,60.0
305554,53.0
305555,127.0
305556,91.0
305557,127.0
305558,130.0
305559,98.0
305560,157.0
305561,94.0
305562,94.0
305563,88.0
305564,130.0
305565,96.0
305566,157.0
305567,46.0
305568,82.0
305569,82.0
305570,91.0
305571,91.0
305572,96.0
305573,82.0
305574,103.0
305575,91.0
305576,103.0
305577,91.0
305578,91.0
305579,98.0
305580,91.0
305581,46.0
305582,82.0
305583,82.0
305584,82.0
305585,88.0
305586,87.0
305587,82.0
305588,87.0
305589,89.0
305590,88.0
305591,88.0
305592,87.0
305593,88.0
305594,88.0
305595,13.0
305596,82.0
305597,82.0
305598,88.0
305599,88.0
305600,87.0
305601,82.0
305602,88.0
305603,88.0
305604,88.0
305605,87.0
305606,87.0
305607,87.0
305608,88.0
305609,64.0
305610,55.0
305611,82.0
305612,82.0
306495,82.0
306496,87.0
306497,45.0
306498,99.0
306499,99.0
306500,99.0
306501,88.0
306502,95.0
306503,99.0
306504,99.0
306505,55.0
306506,10.0
306507,10.0
306508,88.0
306509,88.0
306510,99.0
306511,122.0
306512,99.0
306513,87.0
306514,87.0
306515,99.0
306516,90.0
306517,99.0
306518,99.0
306519,57.0
306520,88.0
306521,10.0
306522,10.0
306523,10.0
306524,90.0
306525,122.0
306526,95.0
306527,100.0
306528,90.0
306529,100.0
306530,90.0
306531,100.0
306532,100.0
306533,58.0
306534,71.0
306535,10.0
306536,55.0
306537,14.0
306538,57.0
306539,55.0
306540,88.0
306541,100.0
306542,100.0
306543,90.0
306544,15.0
306545,15.0
306546,15.0
306547,58.0
306548,10.0
306549,57.0
306550,60.0
306551,49.0
306552,90.0
306553,151.0
306554,49.0
307437,10.0
307438,10.0
307439,10.0
307440,10.0
307441,100.0
307442,57.0
307443,90.0
307444,100.0
307445,100.0
307446,100.0
307447,100.0
307448,100.0
307449,100.0
307450,10.0
307451,10.0
307452,10.0
307453,62.0
307454,62.0
307455,90.0
307456,151.0
307457,91.0
307458,100.0
307459,151.0
307460,87.0
307461,53.0
307462,91.0
307463,91.0
307464,49.0
307465,10.0
307466,10.0
307467,10.0
307468,10.0
307469,91.0
307470,57.0
307471,92.0
307472,140.0
307473,91.0
307474,91.0
307475,91.0
307476,91.0
307477,91.0
307478,49.0
307479,10.0
307480,10.0
307481,60.0
307482,49.0
307483,91.0
307484,140.0
307485,91.0
307486,91.0
307487,91.0
307488,83.0
307489,91.0
307490,91.0
307491,83.0
307492,49.0
307493,86.0
307494,10.0
307495,10.0
307496,86.0
308379,91.0
308380,140.0
308381,91.0
308382,91.0
308383,91.0
308384,91.0
308385,91.0
308386,91.0
308387,91.0
308388,71.0
308389,10.0
308390,10.0
308391,86.0
308392,86.0
308393,83.0
308394,102.0
308395,91.0
308396,91.0
308397,91.0
308398,91.0
308399,91.0
308400,91.0
308401,91.0
308402,89.0
308403,89.0
308404,86.0
308405,89.0
308406,10.0
308407,91.0
308408,95.0
308409,54.0
308410,89.0
308411,86.0
308412,86.0
308413,86.0
308414,91.0
308415,102.0
308416,91.0
308417,91.0
308418,91.0
308419,91.0
308420,91.0
308421,91.0
308422,91.0
308423,123.0
308424,86.0
308425,86.0
308426,86.0
308427,86.0
308428,83.0
308429,92.0
308430,91.0
308431,91.0
308432,91.0
308433,91.0
308434,91.0
308435,91.0
308436,91.0
308437,123.0
308438,86.0
309321,89.0
309322,89.0
309323,86.0
309324,91.0
309325,114.0
309326,97.0
309327,102.0
309328,97.0
309329,97.0
309330,102.0
309331,104.0
309332,102.0
309333,131.0
309334,89.0
309335,89.0
309336,89.0
309337,89.0
309338,100.0
309339,114.0
309340,104.0
309341,100.0
309342,121.0
309343,104.0
309344,100.0
309345,103.0
309346,103.0
309347,103.0
309348,103.0
309349,109.0
